1,6202011 22:00,148.7870548,154.950597,158.8611668,161.8029362,164.1958387,166.2325745,168.0183934,169.6173812,171.0715966,172.4102043,173.6543005,174.819665,175.9184271,176.9601237,177.9523978,178.9014763,179.8125044,180.6897875,181.5369678,182.3571575,183.1530395,183.9269453,184.6809164,185.4167522,186.1360492,186.8402319,187.5305787,188.2082427,188.8742693,189.5296106,190.1751382,190.8116529,191.4398942,192.0605475,192.6742511,193.2816013,193.8831583,194.4794495,195.0709744,195.6582073,196.241601,196.8215888,197.3985879,197.9730013,198.5452196,199.1156236,199.6845857,200.2524721,200.819644,201.3864593,201.9532746,202.5204465,203.0883328,203.657295,204.227699,204.7999173,205.3743306,205.9513298,206.5313176,207.1147112,207.7019442,208.2934691,208.8897603,209.4913172,210.0986675,210.712371,211.3330244,211.9612657,212.5977804,213.2433079,213.8986493,214.5646759,215.2423399,215.9326867,216.6368694,217.3561664,218.0920022,218.8459733,219.6198791,220.415761,221.2359508,222.0831311,222.9604142,223.8714423,224.8205207,225.8127949,226.8544915,227.9532536,229.1186181,230.3627143,231.7013219,233.1555374,234.7545252,236.5403441,238.5770799,240.9699824,243.9117517,247.8223216,253.9858637
1,6202011 23:00,130.5776544,136.7375577,140.6458189,143.5858515,145.9773412,148.0128746,149.7976392,151.395683,152.8490399,154.1868573,155.430219,156.5948955,157.6930089,158.7340905,159.7257788,160.674297,161.5847872,162.4615524,163.3082326,164.1279381,164.9233502,165.6967991,166.450325,167.1857264,167.9045987,168.6083657,169.2983049,169.9755689,170.6412022,171.2961567,171.9413032,172.5774421,173.2053125,173.8255994,174.4389406,175.0459323,175.6471341,176.2430733,176.834249,177.4211352,178.0041844,178.5838298,179.1604883,179.7345625,180.306443,180.8765102,181.4451365,182.0126877,182.5795246,183.1460053,183.712486,184.279323,184.8468741,185.4155004,185.9855677,186.5574481,187.1315223,187.7081808,188.2878263,188.8708754,189.4577617,190.0489374,190.6448766,191.2460783,191.8530701,192.4664113,193.0866982,193.7145686,194.3507075,194.995854,195.6508084,196.3164418,196.9937057,197.683645,198.387412,199.1062843,199.8416857,200.5952116,201.3686605,202.1640726,202.9837781,203.8304583,204.7072234,205.6177137,206.5662318,207.5579202,208.5990018,209.6971152,210.8617917,212.1051534,213.4429708,214.8963277,216.4943715,218.279136,220.3146694,222.7061592,225.6461918,229.554453,235.7143563
1,6212011 0:00,113.4554065,119.6122813,123.5186209,126.4572081,128.847522,130.8820546,132.6659417,134.2631998,135.7158422,137.0530018,138.2957522,139.459856,140.5574296,141.5979993,142.5892001,143.5372519,144.4472945,145.3236286,146.1698925,146.989195,147.784216,148.5572847,149.3104401,150.0454799,150.7639988,151.4674198,152.1570198,152.8339507,153.4992568,154.1538893,154.7987186,155.4345448,156.0621064,156.6820884,157.2951281,157.9018213,158.5027275,159.0983737,159.6892587,160.2758564,160.858619,161.4379794,162.0143544,162.5881464,163.1597457,163.7295326,164.2978793,164.8651514,165.4317097,165.9979119,166.5641141,167.1306724,167.6979445,168.2662912,168.8360781,169.4076774,169.9814694,170.5578444,171.1372048,171.7199673,172.306565,172.8974501,173.4930963,174.0940025,174.7006957,175.3137354,175.9337173,176.561279,177.1971052,177.8419345,178.4965669,179.161873,179.838804,180.528404,181.231825,181.9503439,182.6853837,183.4385391,184.2116078,185.0066288,185.8259313,186.6721952,187.5485293,188.4585719,189.4066237,190.3978245,191.4383942,192.5359677,193.7000716,194.942822,196.2799816,197.732624,199.3298821,201.1137692,203.1483018,205.5386157,208.4772029,212.3835425,218.5404172
1,6212011 1:00,98.3992184,104.5564022,108.4629379,111.4016726,113.7921065,115.8267412,117.6107179,119.2080561,120.6607714,121.9979982,123.2408109,124.4049732,125.5026019,126.5432238,127.5344744,128.4825737,129.392662,130.2690401,131.1153465,131.9346901,132.729751,133.5028585,134.2560517,134.9911285,135.7096834,136.4131397,137.1027743,137.7797393,138.4450788,139.0997441,139.7446057,140.3804638,141.008057,141.6280701,142.2411405,142.8478642,143.4488006,144.0444767,144.6353914,145.2220185,145.8048103,146.3841998,146.9606037,147.5344245,148.1060525,148.675868,149.2442433,149.8115438,150.3781306,150.9443612,151.5105918,152.0771785,152.6444791,153.2128543,153.7826699,154.3542979,154.9281186,155.5045225,156.0839121,156.6667039,157.253331,157.8442457,158.4399218,159.0408581,159.6475819,160.2606523,160.8806654,161.5082586,162.1441166,162.7889783,163.4436436,164.1089831,164.785948,165.4755827,166.179039,166.8975939,167.6326706,168.3858639,169.1589713,169.9540323,170.7733759,171.6196823,172.4960603,173.4061486,174.354248,175.3454985,176.3861205,177.4837491,178.6479114,179.8907242,181.227951,182.6806662,184.2780045,186.0619811,188.0966159,190.4870498,193.4257844,197.3323202,203.489504
1,6212011 2:00,87.82954209,93.9879364,97.89524015,100.8345526,103.2254564,105.2604912,107.0448185,108.6424709,110.0954717,111.4329614,112.6760185,113.8404097,114.9382541,115.9790807,116.9705261,117.9188118,118.8290791,119.7056294,120.5521022,121.3716069,122.1668242,122.9400836,123.6934249,124.4286462,125.1473424,125.850937,126.5407072,127.2178052,127.8832755,128.5380695,129.183058,129.8190411,130.4467576,131.0668926,131.6800836,132.2869266,132.8879811,133.4837743,134.0748051,134.6615476,135.244454,135.8239574,136.4004746,136.9744082,137.5461486,138.1160762,138.6845632,139.2519752,139.8186734,140.3850153,140.9513572,141.5180553,142.0854674,142.6539544,143.223882,143.7956224,144.369556,144.9460732,145.5255766,146.108483,146.6952255,147.2862563,147.8820495,148.483104,149.089947,149.703138,150.323273,150.9509895,151.5869726,152.2319611,152.8867551,153.5522254,154.2293234,154.9190936,155.6226882,156.3413844,157.0766057,157.829947,158.6032064,159.3984237,160.2179284,161.0644012,161.9409515,162.8512188,163.7995045,164.7909499,165.8317765,166.9296209,168.0940121,169.3370692,170.6745589,172.1275597,173.7252121,175.5095394,177.5445741,179.935478,182.8747904,186.7820942,192.9404885
1,6212011 3:00,78.57422871,84.73363858,88.64158666,91.58138378,93.97268195,96.00805227,97.79267388,99.39058967,100.8438301,102.1815404,103.4248025,104.5893856,105.6874111,106.7284093,107.7200182,108.6684604,109.5788777,110.4555726,111.302185,112.1218248,112.9171732,113.6905602,114.4440257,115.1793682,115.8981829,116.6018935,117.2917775,117.9689872,118.6345672,119.2894692,119.934564,120.570652,121.1984721,121.8187093,122.4320014,123.0389445,123.6400981,124.2359896,124.8271179,125.4139571,125.9969596,126.5765586,127.1531709,127.7271991,128.2990338,128.8690553,129.4376361,130.0051417,130.5719333,131.1383686,131.704804,132.2715955,132.8391012,133.4076819,133.9777035,134.5495382,135.1235664,135.7001787,136.2797777,136.8627802,137.4496194,138.0407477,138.6366392,139.2377928,139.8447359,140.458028,141.0782652,141.7060853,142.3421732,142.987268,143.64217,144.3077501,144.9849597,145.6748437,146.3785543,147.0973691,147.8327116,148.5861771,149.3595641,150.1549125,150.9745523,151.8211647,152.6978596,153.6082769,154.556719,155.548328,156.5893262,157.6873516,158.8519348,160.0951969,161.4329071,162.8861476,164.4840634,166.268685,168.3040553,170.6953535,173.6351506,177.5430987,183.7025086
1,6212011 4:00,74.34206306,80.50233127,84.41082395,87.35103075,89.74266215,91.77831612,93.56318642,95.16132489,96.61476789,97.95266455,99.19609988,100.3608453,101.4590238,102.5001671,103.4919142,104.4404885,105.3510327,106.2278498,107.0745801,107.8943342,108.6897934,109.4632881,110.2168587,110.9523037,111.6712186,112.3750273,113.0650074,113.7423114,114.4079842,115.0629775,115.7081622,116.3443388,116.9722463,117.59257,118.2059476,118.8129752,119.4142126,120.0101871,120.6013978,121.1883188,121.7714025,122.3510823,122.927775,123.5018832,124.0737975,124.6438985,125.2125585,125.7801433,126.3470138,126.9135281,127.4800423,128.0469129,128.6144976,129.1831576,129.7532586,130.325173,130.8992812,131.4759738,132.0556536,132.6387373,133.2256583,133.816869,134.4128435,135.0140809,135.6211086,136.2344861,136.8548098,137.4827174,138.118894,138.7640787,139.419072,140.0847447,140.7620488,141.4520289,142.1558376,142.8747525,143.6101974,144.363768,145.1372627,145.9327219,146.752476,147.5992064,148.4760234,149.3865676,150.335142,151.3268891,152.3680323,153.4662108,154.6309563,155.8743916,157.2122883,158.6657313,160.2638697,162.04874,164.084394,166.4760254,169.4162322,173.3247249,179.4849931
1,6212011 5:00,69.88180991,76.04250179,79.95126327,82.89167227,85.28346815,87.31926212,89.10425517,90.70250354,92.1560465,93.49403517,94.73755602,95.90238158,97.0006356,98.04185046,99.03366576,99.98230532,100.8929122,101.7697895,102.6165781,103.4363885,104.2319025,105.0054504,105.7590728,106.4945683,107.2135327,107.9173897,108.6074173,109.2847679,109.9504865,110.6055248,111.2507539,111.8869742,112.514925,113.1352913,113.7487111,114.3557805,114.9570592,115.5530747,116.144326,116.7312874,117.3144113,117.8941309,118.4708632,119.0450109,119.6169646,120.1871048,120.7558039,121.3234277,121.8903372,122.4568904,123.0234436,123.5903532,124.157977,124.726676,125.2968163,125.8687699,126.4429176,127.0196499,127.5993696,128.1824934,128.7694548,129.3607061,129.9567216,130.5580004,131.1650698,131.7784895,132.3988558,133.0268066,133.663027,134.308256,134.9632943,135.6290129,136.3063635,136.9963911,137.7002482,138.4192125,139.1547081,139.9083304,140.6818784,141.4773923,142.2972027,143.1439913,144.0208687,144.9314755,145.8801151,146.8719304,147.9131452,149.0113993,150.1762248,151.4197457,152.7577343,154.2112773,155.8095257,157.5945187,159.6303127,162.0221086,164.9625176,168.8712791,175.0319709
1,6212011 6:00,66.17857906,72.34001888,76.24925491,79.1900209,81.58210716,83.61814829,85.40335805,87.00180046,88.45551989,89.793671,91.03734282,92.2023098,93.30069715,94.34203842,95.33397414,96.28272887,97.19344626,98.07043009,98.91732147,99.73723144,100.5328419,101.3064838,102.0601977,102.7957825,103.5148341,104.2187767,104.908888,105.5863209,106.2521203,106.9072381,107.5525455,108.1888431,108.8168701,109.4373117,110.0508059,110.6579491,111.2593008,111.8553886,112.4467118,113.0337444,113.616939,114.1967291,114.7735314,115.3477488,115.9197719,116.4899814,117.0587495,117.6264422,118.1934205,118.7600425,119.3266645,119.8936429,120.4613356,121.0301037,121.6003132,122.1723363,122.7465537,123.323356,123.903146,124.4863407,125.0733733,125.6646964,126.2607843,126.862136,127.4692791,128.0827733,128.703215,129.331242,129.9675396,130.612847,131.2679648,131.9337642,132.6111971,133.3013084,134.0052509,134.7243026,135.4598874,136.2136013,136.9872431,137.7828536,138.6027636,139.449655,140.3266388,141.2373562,142.1861109,143.1780467,144.2193879,145.3177753,146.4827423,147.7264141,149.0645652,150.5182846,152.116727,153.9019368,155.9379779,158.3300642,161.2708302,165.1800662,171.341506
1,6212011 7:00,71.26378637,77.42426361,81.33288891,84.27319546,86.66490802,88.70063105,90.48556192,92.08375461,93.53724693,94.87518898,96.11866651,97.28345148,98.38166724,99.42284582,100.4146266,101.3632331,102.2738082,103.150655,103.9974141,104.817196,105.6126822,106.3862031,107.1397993,107.8752692,108.5942085,109.298041,109.9880446,110.6653716,111.331067,111.9860825,112.631289,113.2674873,113.8954161,114.5157608,115.1291592,115.7362075,116.3374652,116.93346,117.5246907,118.1116317,118.6947352,119.2744346,119.8511468,120.4252745,120.9972083,121.5673286,122.1360079,122.7036119,123.2705017,123.8370352,124.4035686,124.9704584,125.5380624,126.1067417,126.6768621,127.2487958,127.8229235,128.3996357,128.9793352,129.5624387,130.1493796,130.7406104,131.3366051,131.9378629,132.5449111,133.1583095,133.7786542,134.4065831,135.0427813,135.6879879,136.3430034,137.0086988,137.6860258,138.3760293,139.0798619,139.7988012,140.5342711,141.2878672,142.0613882,142.8568744,143.6766563,144.5234153,145.4002622,146.3108373,147.2594438,148.2512245,149.2924031,150.3906189,151.5554038,152.7988814,154.1368234,155.5903157,157.1885084,158.9734393,161.0091623,163.4008749,166.3411814,170.2498067,176.410284
1,6212011 8:00,90.18236738,96.34029667,100.2473054,103.1863958,105.5771192,107.6120003,109.3961929,110.9937246,112.4466157,113.7840044,115.0269676,116.1912709,117.2890324,118.3297804,119.3211509,120.2693651,121.1795636,122.0560477,122.9024566,123.7218994,124.5170566,125.2902577,126.0435421,126.7787078,127.4973498,128.2008912,128.8906094,129.5676563,130.2330763,130.8878209,131.5327606,132.1686957,132.7963649,133.416453,134.0295977,134.6363948,135.237404,135.8331522,136.4241384,137.0108366,137.5936989,138.1731586,138.7496323,139.3235225,139.8952197,140.4651043,141.0335483,141.6009176,142.1675729,142.7338721,143.3001712,143.8668266,144.4341958,145.0026399,145.5725244,146.1442216,146.7181119,147.2945856,147.8740453,148.4569076,149.0436058,149.634592,150.2303402,150.8313493,151.4381465,152.0512912,152.6713793,153.2990485,153.9349836,154.5799233,155.2346679,155.9000879,156.5771348,157.2668529,157.9703944,158.6890363,159.4242021,160.1774865,160.9506876,161.7458448,162.5652876,163.4116964,164.2881806,165.1983791,166.1465933,167.1379638,168.1787118,169.2764733,170.4407765,171.6837398,173.0211285,174.4740196,176.0715513,177.8557439,179.890625,182.2813483,185.2204388,189.1274475,195.2853768
1,6212011 9:00,113.8378117,119.9946831,123.9010206,126.8396062,129.2299188,131.2644503,133.0483365,134.6455937,136.0982353,137.4353942,138.6781439,139.8422471,140.9398201,141.9803892,142.9715895,143.9196408,144.8296829,145.7060165,146.5522799,147.371582,148.1666026,148.9396708,149.6928259,150.4278653,151.1463838,151.8498044,152.539404,153.2163346,153.8816403,154.5362724,155.1811014,155.8169272,156.4444886,157.0644702,157.6775095,158.2842024,158.8851083,159.4807542,160.0716389,160.6582363,161.2409985,161.8203586,162.3967333,162.9705249,163.5421239,164.1119106,164.680257,165.2475288,165.8140867,166.3802886,166.9464905,167.5130485,168.0803203,168.6486667,169.2184533,169.7900523,170.363844,170.9402186,171.5195788,172.102341,172.6889384,173.2798231,173.8754689,174.4763748,175.0830678,175.6961071,176.3160887,176.94365,177.5794759,178.2243048,178.8789369,179.5442426,180.2211732,180.9107729,181.6141935,182.332712,183.0677514,183.8209064,184.5939747,185.3889953,186.2082973,187.0545608,187.9308943,188.8409365,189.7889878,190.780188,191.8207572,192.9183301,194.0824333,195.325183,196.662342,198.1149835,199.7122408,201.4961269,203.5306584,205.9209711,208.8595566,212.7658941,218.9227656
1,6212011 10:00,139.6788734,145.839193,149.7477183,152.6879497,155.079601,157.115272,158.9001572,160.498309,161.9517641,163.2896719,164.5331176,165.6978728,166.7960605,167.8372124,168.8289678,169.77755,170.6881018,171.5649262,172.4116636,173.2314245,174.0268904,174.8003916,175.5539684,176.2894195,177.0083404,177.712155,178.4021409,179.0794505,179.7451289,180.4001276,181.0453177,181.6814996,182.3094124,182.9297413,183.5431239,184.1501567,184.7513991,185.3473786,185.9385942,186.5255201,187.1086087,187.6882933,188.2649908,188.8391038,189.4110229,189.9811287,190.5497934,191.1173829,191.6842581,192.2507771,192.8172961,193.3841714,193.9517609,194.5204256,195.0905314,195.6624505,196.2365635,196.8132609,197.3929456,197.9760341,198.5629601,199.1541757,199.7501552,200.3513976,200.9584303,201.571813,202.1921418,202.8200546,203.4562366,204.1014266,204.7564254,205.4221037,206.0994134,206.7893993,207.4932138,208.2121347,208.9475858,209.7011627,210.4746639,211.2701297,212.0898906,212.936628,213.8134524,214.7240042,215.6725865,216.6643418,217.7054938,218.8036814,219.9684366,221.2118823,222.5497901,224.0032453,225.6013971,227.3862823,229.4219532,231.8136046,234.7538359,238.6623612,244.8226808
1,6212011 11:00,158.6375281,164.8047988,168.7177343,171.6612833,174.0556333,176.0936013,177.8805005,179.4804556,180.9355507,182.2749682,183.5198169,184.6858864,185.7853132,186.8276399,187.8205144,188.770167,189.6817462,190.55956,191.4072528,192.2279387,193.0243021,193.7986761,194.5531033,195.2893842,196.0091163,196.713725,197.4044895,198.0825634,198.7489929,199.4047307,200.0506488,200.6875485,201.3161699,201.9371987,202.5512734,203.1589911,203.760912,204.3575639,204.9494466,205.5370348,206.1207814,206.7011201,207.2784683,207.8532291,208.4257935,208.9965426,209.5658489,210.1340789,210.7015938,211.268752,211.8359102,212.4034252,212.9716551,213.5409615,214.1117105,214.684275,215.2590358,215.836384,216.4167227,217.0004692,217.5880574,218.1799401,218.7765921,219.3785129,219.9862306,220.6003054,221.2213342,221.8499555,222.4868553,223.1327734,223.7885112,224.4549406,225.1330146,225.823779,226.5283877,227.2481198,227.9844008,228.7388279,229.5132019,230.3095653,231.1302512,231.9779441,232.8557578,233.7673371,234.7169897,235.7098641,236.7521908,237.8516177,239.0176871,240.2625359,241.6019533,243.0570485,244.6570036,246.4439028,248.4818707,250.8762207,253.8197697,257.7327052,263.8999759
1,6212011 12:00,173.5326219,179.7067067,183.6239656,186.5707668,188.9677623,191.0079819,192.7968554,194.3985783,195.8552812,197.1961785,198.4424027,199.6097605,200.7104021,201.7538805,202.7478519,203.6985537,204.6111402,205.4899238,206.3385532,207.1601459,207.9573892,208.7326188,209.4878795,210.2249739,210.9455013,211.6508885,212.3424161,213.0212393,213.6884051,214.3448674,214.9914991,215.6291026,216.2584185,216.8801334,217.4948867,218.1032758,218.7058617,219.3031729,219.8957096,220.483947,221.0683385,221.6493184,222.2273045,222.8027003,223.3758974,223.9472771,224.5172125,225.0860702,225.6542122,226.221997,226.7897819,227.3579239,227.9267816,228.496717,229.0680967,229.6412938,230.2166896,230.7946757,231.3756556,231.9600471,232.5482845,233.1408212,233.7381324,234.3407183,234.9491074,235.5638607,236.1855756,236.8148915,237.452495,238.0991267,238.755589,239.4227548,240.101578,240.7931056,241.4984928,242.2190201,242.9561146,243.7113753,244.4866049,245.2838482,246.1054408,246.9540703,247.8328539,248.7454404,249.6961422,250.6901136,251.733592,252.8342336,254.0015914,255.2478156,256.5887129,258.0454158,259.6471386,261.4360121,263.4762318,265.8732273,268.8200285,272.7372874,278.9113722
